Wall time,Step,Value
1624452867.7241666,484,0.3740934431552887
1624453452.5182157,968,0.4940926730632782
1624454005.1215396,1452,0.5285657048225403
1624454584.779996,1936,0.5893024802207947
1624455174.7881308,2420,0.572624146938324
1624455761.46091,2904,0.5625931024551392
1624456344.7146235,3388,0.5838868021965027
1624456914.403803,3872,0.5984771847724915
1624457454.0022104,4356,0.6069672703742981
1624458057.3299277,4840,0.5981409549713135
1624458618.386971,5324,0.6306336522102356
1624459186.7544982,5808,0.6021891236305237
1624459789.7880697,6292,0.6239919066429138
1624460321.6083338,6776,0.6282841563224792
1624460874.3826964,7260,0.6091748476028442
1624461426.6016498,7744,0.6242736577987671
1624462140.8839934,8228,0.6211371421813965
1624462745.212722,8712,0.6195007562637329
1624463368.8438208,9196,0.6205397844314575
