Wall time,Step,Value
1624452867.724098,484,0.28005099296569824
1624453452.5181453,968,0.3800830841064453
1624454005.121472,1452,0.4269903600215912
1624454584.7799268,1936,0.4960218071937561
1624455174.78806,2420,0.4694967567920685
1624455761.4608414,2904,0.5061781406402588
1624456344.7145538,3388,0.49507442116737366
1624456914.4037359,3872,0.5320984721183777
1624457454.0021434,4356,0.525958240032196
1624458057.3298616,4840,0.5336170792579651
1624458618.3869033,5324,0.573499321937561
1624459186.754418,5808,0.5364399552345276
1624459789.7880018,6292,0.5587130188941956
1624460321.608268,6776,0.5729191303253174
1624460874.3826299,7260,0.5380092263221741
1624461426.6015818,7744,0.5672628879547119
1624462140.8839135,8228,0.5537525415420532
1624462745.2126548,8712,0.5542303919792175
1624463368.843741,9196,0.5738160014152527
