Wall time,Step,Value
1624452867.7240715,484,0.4810706079006195
1624453452.5181177,968,0.5615608096122742
1624454005.121446,1452,0.5763947367668152
1624454584.7798975,1936,0.5994840264320374
1624455174.788029,2420,0.6047726273536682
1624455761.460814,2904,0.601676881313324
1624456344.714511,3388,0.623153805732727
1624456914.40371,3872,0.623347282409668
1624457454.0021176,4356,0.6292808651924133
1624458057.3298364,4840,0.6246371865272522
1624458618.3868773,5324,0.6346340179443359
1624459186.7543871,5808,0.6309577822685242
1624459789.7879725,6292,0.6414059996604919
1624460321.608243,6776,0.6393421292304993
1624460874.3826041,7260,0.6356014013290405
1624461426.6015525,7744,0.638181209564209
1624462140.8838785,8228,0.6333440542221069
1624462745.2126284,8712,0.638052225112915
1624463368.8437135,9196,0.6305062770843506
