Wall time,Step,Value
1612716942.2556326,7,0.04879999905824661
1612716996.3567991,14,0.06480000168085098
1612717059.157281,21,0.12250000238418579
1612717111.8232207,28,0.21899999678134918
1612717170.626158,35,0.34779998660087585
1612717235.307746,42,0.5641999840736389
1612717288.4411917,49,0.6692000031471252
1612717343.4035883,56,0.6912000179290771
1612717406.5460165,63,0.6793000102043152
1612717465.6179197,70,0.6974999904632568
1612717527.627177,77,0.7228000164031982
1612717585.208336,84,0.7588000297546387
1612717663.5043006,91,0.7337999939918518
1612717715.7369373,98,0.7724999785423279
1612717768.5368974,105,0.7634999752044678
1612717892.420323,112,0.7556999921798706
1612718043.5028958,119,0.7681999802589417
1612718252.9538598,126,0.777999997138977
1612718471.5572252,133,0.7721999883651733
1612718578.247723,140,0.7506999969482422
1612718631.0197315,147,0.7657999992370605
1612718684.7277193,154,0.7851999998092651
1612718737.2524924,161,0.7867000102996826
1612718790.9328394,168,0.7681999802589417
1612718842.1539125,175,0.7574999928474426
1612718894.553328,182,0.796500027179718
1612718950.010949,189,0.7882000207901001
1612719004.7155845,196,0.7627999782562256
1612719057.805956,203,0.7871999740600586
1612719110.43711,210,0.8037999868392944
1612719162.703223,217,0.7954999804496765
1612719218.359172,224,0.8047999739646912
1612719270.0070128,231,0.7937999963760376
1612719322.111319,238,0.7875000238418579
1612719380.6967378,245,0.7928000092506409
1612719452.8527849,252,0.8144999742507935
1612719504.8613222,259,0.795799970626831
1612719556.7147942,266,0.8082000017166138
1612719608.3589165,273,0.8019999861717224
1612719661.9119492,280,0.8148000240325928
1612719715.5087295,287,0.8181999921798706
1612719768.6147175,294,0.8054999709129333
1612719821.498736,301,0.8090000152587891
1612719904.8564534,308,0.8169999718666077
1612719957.047716,315,0.8137999773025513
1612720010.1998255,322,0.8222000002861023
1612720063.256836,329,0.8264999985694885
1612720118.310939,336,0.8105000257492065
1612720170.7238612,343,0.796500027179718
1612720223.824415,350,0.815500020980835
1612720275.2973437,357,0.8047999739646912
1612720346.4026997,364,0.8151999711990356
1612720398.9133303,371,0.8077999949455261
1612720451.6285877,378,0.8248000144958496
1612720503.6173134,385,0.823199987411499
1612720555.8315268,392,0.8217999935150146
1612720611.6021085,399,0.8345000147819519
1612720664.203902,406,0.8381999731063843
1612720717.4138765,413,0.8165000081062317
1612720775.0041752,420,0.8190000057220459
1612720828.3134563,427,0.8227999806404114
1612720882.0277972,434,0.8230000138282776
1612720934.207527,441,0.828000009059906
1612720988.422015,448,0.8289999961853027
1612721043.821854,455,0.8248000144958496
1612721096.728765,462,0.828000009059906
1612721148.9940884,469,0.8305000066757202
1612721219.9215908,476,0.8289999961853027
1612721282.9110327,483,0.8302000164985657
1612721334.460119,490,0.843500018119812
1612721390.7479777,497,0.8355000019073486
1612721444.1396732,504,0.8352000117301941
1612721496.4592369,511,0.8446999788284302
1612721548.5951324,518,0.8371999859809875
1612721601.5119357,525,0.86080002784729
1612721653.4017837,532,0.8352000117301941
1612721719.9484606,539,0.8464999794960022
