Wall time,Step,Value
1624341807.953962,7,0.04349999874830246
1624341812.5817227,14,0.21119999885559082
1624341817.1031926,21,0.3407999873161316
1624341821.544161,28,0.5674999952316284
1624341826.0544624,35,0.656499981880188
1624341830.5824664,42,0.7218000292778015
1624341835.1401198,49,0.7279999852180481
1624341839.596731,56,0.7402999997138977
1624341844.1946046,63,0.7509999871253967
1624341848.693943,70,0.7572000026702881
1624341853.1745498,77,0.777999997138977
1624341857.695681,84,0.7910000085830688
1624341862.1502302,91,0.8098000288009644
1624341866.6411242,98,0.8011999726295471
1624341871.1877224,105,0.8116999864578247
1624341875.6642246,112,0.807200014591217
1624341880.1189756,119,0.8220000267028809
1624341884.6626565,126,0.8206999897956848
1624341889.2105112,133,0.8320000171661377
1624341893.708506,140,0.8295000195503235
1624341898.2080839,147,0.8417999744415283
1624341902.664578,154,0.8389999866485596
1624341907.3446646,161,0.8374999761581421
1624341911.7783148,168,0.8500000238418579
1624341916.2561276,175,0.8446999788284302
1624341920.7070177,182,0.8597000241279602
1624341925.1237776,189,0.8501999974250793
1624341929.5951483,196,0.8450000286102295
1624341934.1141286,203,0.8565000295639038
1624341938.6375883,210,0.8587999939918518
1624341943.0697217,217,0.8615000247955322
1624341947.611148,224,0.8582000136375427
1624341952.2373784,231,0.8634999990463257
1624341956.6520138,238,0.8619999885559082
1624341961.2067182,245,0.8535000085830688
1624341965.5887427,252,0.8544999957084656
1624341970.0010512,259,0.8575000166893005
1624341974.5220745,266,0.8641999959945679
1624341979.0152204,273,0.8575000166893005
1624341983.4571843,280,0.8661999702453613
1624341987.837127,287,0.8682000041007996
1624341992.4352682,294,0.8647000193595886
1624341996.8700347,301,0.879800021648407
1624342001.3052828,308,0.8492000102996826
1624342005.7627444,315,0.854200005531311
1624342010.1723192,322,0.8722000122070312
1624342014.606884,329,0.8772000074386597
1624342019.1484375,336,0.8737999796867371
1624342023.7874494,343,0.8794999718666077
1624342028.340388,350,0.8848000168800354
1624342032.7133398,357,0.8748000264167786
1624342037.236249,364,0.8841999769210815
1624342041.7923074,371,0.873199999332428
1624342046.2784827,378,0.8842999935150146
1624342050.7406135,385,0.885200023651123
1624342055.1852403,392,0.8824999928474426
1624342059.714303,399,0.8808000087738037
1624342064.1353424,406,0.8831999897956848
1624342068.5755455,413,0.887499988079071
1624342073.1986852,420,0.8914999961853027
1624342077.6007519,427,0.8889999985694885
1624342082.148666,434,0.8920000195503235
1624342086.5198963,441,0.8834999799728394
1624342090.966827,448,0.8995000123977661
1624342095.4275596,455,0.8949999809265137
1624342099.847559,462,0.8964999914169312
1624342104.34072,469,0.8859999775886536
1624342108.7611258,476,0.8889999985694885
1624342113.295179,483,0.8884999752044678
1624342117.8692687,490,0.8920000195503235
1624342122.3945663,497,0.8917999863624573
1624342126.8977754,504,0.8931999802589417
1624342131.3632896,511,0.8938000202178955
1624342135.9171534,518,0.8931999802589417
1624342140.4647799,525,0.8877999782562256
1624342145.0211859,532,0.8880000114440918
1624342149.5146601,539,0.887499988079071
1624342154.0270588,546,0.8964999914169312
1624342158.4984362,553,0.9028000235557556
1624342162.9110126,560,0.878000020980835
1624342167.3731139,567,0.8945000171661377
1624342171.9464276,574,0.8948000073432922
1624342176.4064841,581,0.8892999887466431
1624342180.926735,588,0.892799973487854
1624342185.3733606,595,0.8931999802589417
1624342189.8889742,602,0.8920000195503235
1624342194.4069066,609,0.8924999833106995
1624342198.851877,616,0.8980000019073486
1624342203.40865,623,0.8917999863624573
1624342207.8451788,630,0.8985000252723694
1624342212.444975,637,0.8964999914169312
1624342216.9664514,644,0.8942999839782715
1624342221.5610874,651,0.8945000171661377
1624342226.0604558,658,0.892799973487854
1624342230.471727,665,0.8870000243186951
1624342234.9166229,672,0.8998000025749207
