Wall time,Step,Value
1624341193.782699,7,0.04399999976158142
1624341199.9376686,14,0.057999998331069946
1624341205.965077,21,0.1477999985218048
1624341212.132357,28,0.38999998569488525
1624341218.0765762,35,0.5511999726295471
1624341224.2376256,42,0.6158000230789185
1624341230.3088152,49,0.6449999809265137
1624341236.270364,56,0.7269999980926514
1624341242.3800805,63,0.7390000224113464
1624341248.526032,70,0.7689999938011169
1624341254.58257,77,0.7990000247955322
1624341260.6541808,84,0.7851999998092651
1624341266.9375455,91,0.8267999887466431
1624341273.1227071,98,0.8043000102043152
1624341279.2101097,105,0.6589999794960022
1624341285.2759109,112,0.8137999773025513
1624341291.4711962,119,0.8041999936103821
1624341297.4865184,126,0.8281999826431274
1624341303.627812,133,0.8112000226974487
1624341309.7189968,140,0.8330000042915344
1624341315.7877743,147,0.8159999847412109
1624341321.8160176,154,0.8335000276565552
1624341327.9446228,161,0.8118000030517578
1624341334.1461518,168,0.8234999775886536
1624341340.2103791,175,0.8212000131607056
1624341346.3338513,182,0.8314999938011169
1624341352.3653061,189,0.8312000036239624
1624341358.402313,196,0.8118000030517578
1624341364.549778,203,0.8288000226020813
1624341370.5901372,210,0.8224999904632568
1624341376.5836582,217,0.8324999809265137
1624341382.7269793,224,0.8417999744415283
1624341388.7484927,231,0.8379999995231628
1624341394.837986,238,0.8174999952316284
1624341400.9511814,245,0.7390000224113464
1624341407.1094196,252,0.8342000246047974
1624341413.2676368,259,0.8342000246047974
1624341419.3972974,266,0.8417999744415283
1624341425.7534409,273,0.8349999785423279
1624341431.9513912,280,0.843500018119812
1624341438.1543846,287,0.8478000164031982
1624341444.3160045,294,0.8424999713897705
1624341450.496238,301,0.8578000068664551
1624341456.6677165,308,0.8410000205039978
1624341462.876978,315,0.8561999797821045
1624341469.1222847,322,0.8550000190734863
1624341475.1281462,329,0.8299999833106995
1624341481.285081,336,0.8410000205039978
1624341487.437348,343,0.8489999771118164
1624341493.5021107,350,0.8557000160217285
1624341499.6766024,357,0.84579998254776
1624341505.7271051,364,0.8489999771118164
1624341511.8539681,371,0.8628000020980835
1624341518.086934,378,0.8521999716758728
1624341524.2456002,385,0.8501999974250793
1624341530.366115,392,0.84579998254776
1624341536.4401524,399,0.8248000144958496
1624341542.6090288,406,0.8568000197410583
1624341548.6833177,413,0.859499990940094
1624341554.8868833,420,0.8479999899864197
1624341561.1300912,427,0.843500018119812
1624341567.2004778,434,0.8619999885559082
1624341573.3593817,441,0.8641999959945679
1624341579.526304,448,0.8309999704360962
1624341585.7188542,455,0.8238000273704529
1624341591.9169257,462,0.842199981212616
1624341597.9292536,469,0.8604999780654907
1624341604.1360223,476,0.8551999926567078
1624341610.2723386,483,0.8579999804496765
1624341616.4017568,490,0.8687999844551086
1624341622.624612,497,0.8651999831199646
1624341628.6774383,504,0.8592000007629395
1624341634.79519,511,0.8507999777793884
1624341640.9634266,518,0.8565000295639038
1624341647.1326613,525,0.8321999907493591
1624341653.1671512,532,0.8560000061988831
1624341659.2115917,539,0.8432000279426575
1624341665.348209,546,0.8496999740600586
1624341671.4726572,553,0.8504999876022339
1624341677.6383734,560,0.8597000241279602
1624341683.771772,567,0.8579999804496765
1624341689.8534763,574,0.8650000095367432
1624341696.2237797,581,0.8270000219345093
1624341702.3687224,588,0.8634999990463257
1624341708.601243,595,0.8511999845504761
1624341714.6937966,602,0.8525000214576721
1624341720.8183856,609,0.8632000088691711
