Wall time,Step,Value
1612692274.8562794,7,0.06800000369548798
1612692549.9219515,14,0.13019999861717224
1612692711.8950706,21,0.19550000131130219
1612692785.0330226,28,0.3230000138282776
1612692919.0392032,35,0.4422000050544739
1612692987.0092359,42,0.5419999957084656
1612693039.2089787,49,0.6194999814033508
1612693120.7125897,56,0.6341999769210815
1612693218.423202,63,0.6668000221252441
1612693343.1218038,70,0.7038000226020813
1612693484.631004,77,0.7099999785423279
1612693544.736761,84,0.7214999794960022
1612693604.8010411,91,0.7350000143051147
1612693658.1298208,98,0.7440000176429749
1612693717.8070037,105,0.7465000152587891
1612693814.4971864,112,0.7540000081062317
1612693885.0952253,119,0.7630000114440918
1612693943.4217165,126,0.7527999877929688
1612694023.858808,133,0.7764999866485596
1612694088.9019706,140,0.7648000121116638
1612694137.9143245,147,0.776199996471405
1612694242.9132965,154,0.7846999764442444
1612694332.2518604,161,0.7832000255584717
1612694383.040794,168,0.7889999747276306
1612694443.944975,175,0.7839999794960022
1612694492.5976272,182,0.7994999885559082
1612694555.4935572,189,0.7994999885559082
1612694607.7028267,196,0.8058000206947327
1612694669.4256809,203,0.8100000023841858
1612694746.1055322,210,0.8084999918937683
1612694807.7404504,217,0.807200014591217
1612694862.3360372,224,0.8037999868392944
1612694947.609776,231,0.8165000081062317
1612694995.6317382,238,0.8181999921798706
1612695049.2979426,245,0.8217999935150146
1612695184.7088351,252,0.8199999928474426
1612695298.3205638,259,0.8077999949455261
1612695374.1952398,266,0.8199999928474426
1612695461.3050144,273,0.8156999945640564
1612695652.1594393,280,0.8199999928474426
1612695736.9406676,287,0.8215000033378601
1612695817.213887,294,0.8180000185966492
1612695945.430756,301,0.8230000138282776
1612696037.5028145,308,0.8123000264167786
1612696119.4412615,315,0.826200008392334
1612696194.2544498,322,0.817799985408783
1612696252.049139,329,0.8212000131607056
1612696307.303169,336,0.8208000063896179
1612696350.250983,343,0.8180000185966492
1612696393.8188126,350,0.8180000185966492
1612696436.7368991,357,0.8264999985694885
1612696482.0945578,364,0.8174999952316284
1612696529.3054118,371,0.8217999935150146
1612696573.4171426,378,0.8149999976158142
1612696617.3242466,385,0.8238000273704529
1612696662.0313563,392,0.8212000131607056
1612696708.762116,399,0.8208000063896179
1612696753.0028398,406,0.8248000144958496
1612696810.316983,413,0.8202000260353088
